917894,10411,86,
917895,11222,86,
917895,8420,86,
917904,8796,86,
917906,11285,86,
917923,9651,86,
917928,9419,86,
917946,10162,86,
917951,8405,86,
917953,7571,86,
917964,7393,86,
917965,10227,86,
917965,9365,86,
917965,12130,86,
917975,10545,86,
917976,9541,86,
917977,10888,86,
917983,9410,86,
917987,7363,86,
917989,9705,86,
917989,10558,86,
917991,9455,86,
918000,8519,86,
918008,9541,86,
918009,8076,86,
918014,10068,86,
918019,10627,86,
918019,12429,86,
918029,12100,86,
918030,8445,86,
918036,9287,86,
918038,8280,86,
918044,9491,86,
918046,9973,86,
918054,8088,86,
918061,10584,86,
918062,11332,86,
918068,7832,86,
918070,7270,86,
918074,12224,86,
918075,8730,86,
918080,10598,86,
918086,8853,86,
918089,10745,86,
918089,9868,86,
918093,9696,86,
918095,10089,86,
918099,12426,86,
918100,9205,86,
918101,10362,86,
918114,10091,86,
918120,9805,86,
918120,11289,86,
918125,7414,86,
918126,9124,86,
918128,10843,86,
918131,9033,86,
918137,10562,86,
918141,7919,86,
918154,8666,86,
918154,10155,86,
918160,10516,86,
918161,7173,86,
918162,11124,86,
918167,8479,86,
918173,9005,86,
918180,6983,86,
918187,9594,86,
918189,12275,86,
918189,9179,86,
918189,8333,86,
918202,7115,86,
918204,9765,86,
918211,7781,86,
918211,12158,86,
918212,14157,-1,
918213,9209,86,
918218,9695,86,
918224,11561,86,
918232,10889,86,
918235,10540,86,
918238,7693,86,
918241,11741,86,
918245,9906,86,
918245,10370,86,
918247,11840,86,
918250,10589,86,
918254,10520,86,
918257,7389,86,
918258,8929,86,
918261,9802,86,
918263,8556,86,
918264,8967,86,
918266,8838,86,
918268,11659,86,
918276,7240,86,
918276,7438,86,
918277,11204,86,
918282,5812,86,
918284,8218,86,
918286,10149,86,
918286,11549,86,
918295,7622,86,
918300,9253,86,
918310,9131,86,
918314,7929,86,
918321,11308,86,
918323,9200,86,
918325,10074,86,
918329,10456,86,
918331,10003,86,
918331,9702,86,
918337,7770,86,
918356,7365,86,
918363,8659,86,
918367,11386,86,
918370,8061,86,
918371,12650,86,
918372,6932,86,
918372,10269,86,
918375,9077,86,
918380,10562,86,
918383,10999,86,
918392,9061,86,
918393,11605,86,
918399,9415,86,
918399,11287,86,
918404,7349,86,
918405,9274,86,
918407,8570,86,
918412,11874,86,
918415,9349,86,
918416,8593,86,
918417,7810,86,
918418,8798,86,
918421,8746,86,
918423,7906,86,
918430,11136,86,
918446,10049,86,
918455,9707,86,
918458,9926,86,
918459,8259,86,
918459,8032,86,
918464,9836,86,
918467,13145,86,
918475,9643,86,
918475,9548,86,
918478,7782,86,
918487,10106,86,
918487,11020,86,
918490,9244,86,
918493,11794,86,
918500,7370,86,
918500,11264,86,
918500,8608,86,
918503,10904,86,
918504,11178,86,
918511,8474,86,
918517,10109,86,
918519,9195,86,
918528,9710,86,
918528,9486,86,
918529,10269,86,
918530,9274,86,
918535,11058,86,
918540,10322,86,
918550,8980,86,
918550,11947,86,
918550,11367,86,
918551,10916,86,
918552,9500,86,
918558,11360,86,
918564,10779,86,
918564,7844,86,
918565,10535,86,
918578,8321,86,
918580,9693,86,
918583,10008,86,
918584,8857,86,
918585,9463,86,
918586,9446,86,
918589,7438,86,
918602,10559,86,
918604,10923,86,
918606,8081,86,
918615,7073,86,
918619,10249,86,
918622,10759,86,
918624,10987,86,
918626,11216,86,
918627,9025,86,
918632,11911,86,
918633,10122,86,
918637,8731,86,
918640,10490,86,
918646,12140,86,
918654,8738,86,
918658,8070,86,
918662,10866,86,
918673,14554,-1,
918675,9712,86,
918676,10242,86,
918678,8095,86,
918680,10161,86,
918682,7832,86,
918682,7796,86,
918682,10626,86,
918682,8760,86,
918683,11631,86,
918686,11623,86,
918688,9280,86,
918689,7891,86,
918691,8734,86,
918692,7640,86,
918697,6835,86,
918703,9970,86,
918707,9845,86,
918708,11207,86,
918708,10617,86,
918712,9724,86,
918718,8307,86,
918722,8923,86,
918727,6632,86,
918727,10469,86,
918728,8364,86,
918730,11404,86,
918747,9019,86,
918753,9297,86,
918759,7919,86,
918762,10738,86,
918764,8566,86,
918765,7188,86,
918766,10946,86,
918769,8966,86,
918769,12254,86,
918771,7256,86,
918775,10337,86,
918777,9227,86,
918777,9613,86,
918778,9764,86,
918782,8109,86,
918785,11497,86,
918786,8342,86,
918787,11088,86,
918787,9394,86,
918793,10786,86,
918804,7857,86,
918808,8429,86,
918809,8910,86,
918818,8128,86,
918819,8665,86,
918819,9026,86,
918821,9978,86,
918822,12127,86,
918828,8368,86,
918829,11120,86,
918833,8011,86,
918834,9122,86,
918854,6657,86,
918860,12350,86,
918863,7766,86,
918866,7517,86,
918866,10594,86,
918870,11315,86,
918873,11119,86,
918876,6949,86,
918877,9551,86,
918878,9265,86,
918884,11216,86,
918891,9880,86,
918896,8683,86,
918901,8461,86,
918901,10064,86,
918909,11596,86,
918909,9645,86,
918911,10860,86,
918915,9726,86,
918916,10052,86,
918916,8737,86,
918916,5985,86,
918916,7961,86,
918921,10608,86,
918923,8576,86,
918926,8519,86,
918936,9768,86,
918938,11557,86,
918941,11308,86,
918945,8795,86,
918947,10347,86,
918950,8853,86,
918950,8703,86,
918953,12689,86,
918957,6108,86,
918973,9994,86,
918974,10493,86,
918976,11238,86,
918977,9776,86,
918982,7389,86,
918984,7749,86,
918985,9992,86,
918985,9126,86,
918993,7173,86,
919001,5542,86,
919009,8208,86,
919009,7322,86,
919019,9746,86,
919021,10378,86,
919024,11312,86,
919034,9473,86,
919035,10443,86,
919035,8871,86,
919042,9887,86,
919046,8750,86,
919051,11870,86,
919060,5212,86,
919063,9714,86,
919067,8822,86,
919070,7042,86,
919072,8412,86,
919078,8464,86,
919080,7824,86,
919082,8931,86,
919083,7456,86,
919084,7908,86,
919084,8503,86,
919091,11857,86,
919098,11630,86,
919108,8333,86,
919110,8800,86,
919114,8768,86,
919115,12069,86,
919115,8962,86,
919120,11529,86,
919127,10172,86,
919139,10685,86,
919145,10432,86,
919148,7589,86,
919154,10924,86,
919162,9542,86,
919163,10583,86,
919164,11207,86,
919170,7716,86,
919175,9251,86,
919179,9209,86,
919183,8476,86,
919183,7596,86,
919190,7350,86,
919193,8704,86,
919194,9450,86,
919195,8120,86,
919205,10071,86,
919211,11374,86,
919220,9500,86,
919224,10243,86,
919228,11589,86,
919236,8578,86,
919239,9537,86,
919241,7446,86,
919243,8969,86,
919247,10810,86,
919249,11152,86,
919250,10008,86,
919255,10595,86,
919257,8374,86,
919258,9119,86,
919267,8669,86,
919271,9679,86,
919274,9237,86,
919275,8216,86,
919275,9278,86,
919288,12475,86,
919289,8131,86,
919290,11572,86,
919290,10534,86,
919293,7259,86,
919302,10178,86,
919303,11247,86,
919321,9152,86,
919322,9480,86,
919323,10667,86,
919325,8215,86,
919328,9920,86,
919330,8923,86,
919334,8876,86,
919338,5900,86,
919349,8201,86,
919350,8546,86,
919351,9897,86,
919354,6058,86,
919357,9136,86,
919357,10261,86,
919365,9180,86,
919378,10576,86,
919378,7459,86,
919382,10192,86,
919388,8718,86,
919398,10856,86,
919404,11111,86,
919415,7998,86,
919415,10361,86,
919418,10301,86,
919420,8086,86,
919451,8813,86,
919453,10999,86,
919455,8096,86,
919455,10434,86,
919465,9956,86,
919468,9101,86,
919482,9896,86,
919484,12141,86,
919485,5827,86,
919492,11901,86,
919494,9879,86,
919498,9599,86,
919500,9207,86,
919501,10893,86,
919505,9314,86,
919507,8237,86,
919524,9127,86,
919524,8788,86,
919525,10305,86,
919526,6498,86,
919527,11232,86,
919535,6887,86,
919535,7087,86,
919543,9407,86,
919545,8975,86,
919548,11759,86,
919558,8359,86,
919562,10586,86,
919565,4546,-1,
919565,10368,86,
919570,10826,86,
919573,7759,86,
919582,8632,86,
919583,7038,86,
919594,6919,86,
919600,8538,86,
919602,11972,86,
919614,8892,86,
919621,9213,86,
919626,10561,86,
919634,5347,86,
919635,10705,86,
919640,8005,86,
919646,8125,86,
919649,9537,86,
919657,6942,86,
919662,12987,86,
919662,9747,86,
919663,11874,86,
919667,11150,86,
919669,9365,86,
919670,10682,86,
919672,10717,86,
919676,9180,86,
919676,8762,86,
919677,7978,86,
919678,12461,86,
919680,6876,86,
919687,7986,86,
919688,10214,86,
919690,11183,86,
919700,10137,86,
919701,7700,86,
919710,7347,86,
919712,8750,86,
919714,9381,86,
919715,9552,86,
919717,9010,86,
919727,8157,86,
919737,10812,86,
919739,8647,86,
919739,10466,86,
919751,10177,86,
919752,9000,86,
919754,6741,86,
919755,10952,86,
919763,8410,86,
919769,11079,86,
919783,9738,86,
919795,9356,86,
919804,10288,86,
919809,9828,86,
919812,8638,86,
919818,10045,86,
919820,8998,86,
919820,9744,86,
919823,12273,86,
919830,7859,86,
919831,11600,86,
919836,10098,86,
919843,11957,86,
919854,6310,86,
919859,9842,86,
919862,11153,86,
919862,8938,86,
919864,10547,86,
919866,7811,86,
919869,12267,86,
919876,8185,86,
919878,8864,86,
919879,9601,86,
919882,8453,86,
919886,8987,86,
919888,8874,86,
919889,10175,86,
919907,10977,86,
919916,8461,86,
919917,9673,86,
919921,10344,86,
919925,9896,86,
919932,8385,86,
919933,8784,86,
919933,7781,86,
919939,8980,86,
919942,11532,86,
919943,11051,86,
919946,7194,86,
919958,7433,86,
919967,6913,86,
919969,9866,86,
919976,7344,86,
919980,10391,86,
919986,8556,86,
919988,10383,86,
919991,10479,86,
919997,9388,86,
920000,9381,86,
920011,9705,86,
920014,8818,86,
920014,9105,86,
920016,8302,86,
920018,8770,86,
920023,9265,86,
920023,7835,86,
920023,9168,86,
920033,8354,86,
920038,9701,86,
920066,11967,86,
920067,9129,86,
920067,10870,86,
920085,7740,86,
920089,11892,86,
920094,8235,86,
920106,9813,86,
920106,5874,86,
920112,10881,86,
920116,11113,86,
920117,8240,86,
920117,11096,86,
920138,7453,86,
920142,10694,86,
920146,9609,86,
920149,9052,86,
920150,8919,86,
920163,10423,86,
920165,8726,86,
920171,11525,86,
920179,10643,86,
920180,7607,86,
920207,8443,86,
920208,11458,86,
920211,9088,86,
920215,8120,86,
920215,8739,86,
920217,8285,86,
920235,11975,86,
920251,10160,86,
920253,9059,86,
920256,9926,86,
920263,11474,86,
920271,6258,86,
920272,8019,86,
920278,10001,86,
920278,11827,86,
920282,8638,86,
920290,9299,86,
920292,9828,86,
920308,9145,86,
920308,7170,86,
920313,9221,86,
920334,9030,86,
920345,7787,86,
920346,10289,86,
920349,9630,86,
920355,10084,86,
920362,10903,86,
920365,9918,86,
920368,8274,86,
920379,10309,86,
920390,9636,86,
920390,10743,86,
920400,6801,86,
920406,9697,86,
920424,7720,86,
920429,9090,86,
920429,10825,86,
920430,8376,86,
920443,10107,86,
920448,7674,86,
920483,10106,86,
920495,7138,86,
920500,9005,86,
920518,8842,86,
920519,8141,86,
920533,12436,86,
920540,9759,86,
920548,9259,86,
920549,10568,86,
920550,10350,86,
920559,11318,86,
920564,8199,86,
920574,10674,86,
920574,7661,86,
920585,8899,86,
920587,8036,86,
920590,8419,86,
920596,11728,86,
920596,6571,86,
920598,8412,86,
920600,10148,86,
920603,8927,86,
920614,9114,86,
920627,13821,-1,
920640,8633,86,
920642,10624,86,
920647,11660,86,
920648,11084,86,
920651,5856,86,
920652,10800,86,
920655,8683,86,
920656,11299,86,
920659,7888,86,
920678,10526,86,
920686,9623,86,
920687,7108,86,
920694,8964,86,
920700,9282,86,
920709,10119,86,
920714,11830,86,
920717,8015,86,
920724,7317,86,
920750,10671,86,
920761,10592,86,
920772,7132,86,
920776,10194,86,
920789,11139,86,
920804,8717,86,
920805,9111,86,
920818,9975,86,
920831,6479,86,
920836,9748,86,
920849,11593,86,
920866,9265,86,
920879,11440,86,
920892,10001,86,
920903,8130,86,
920907,8285,86,
920933,10194,86,
920947,10348,86,
920951,11307,86,
920953,10395,86,
920960,9560,86,
920962,8879,86,
920971,9099,86,
920974,10390,86,
920980,10542,86,
920982,11430,86,
920985,6135,86,
921013,8929,86,
921031,10103,86,
921069,11069,86,
921080,11806,86,
921103,7583,86,
921105,10974,86,
921106,9635,86,
921114,10127,86,
921123,11553,86,
921135,7760,86,
921156,7441,86,
921161,11356,86,
921166,7745,86,
921189,10716,86,
921192,8875,86,
921201,7129,86,
921212,11214,86,
921220,10143,86,
921233,7946,86,
921262,11497,86,
921304,9274,86,
921307,9261,86,
921307,8388,86,
921311,12991,-1,
921316,9242,86,
921316,11029,86,
921330,11976,86,
921334,10130,86,
921362,10273,86,
921380,9189,86,
921395,11196,86,
921406,11576,86,
921420,10153,86,
921428,7413,86,
921465,9220,86,
921486,9482,86,
921492,8952,86,
921508,8181,86,
921630,9648,86,
921632,9489,86,
131482,70514,80,
131483,73375,80,
131509,73545,80,
131548,71625,80,
131554,72224,80,
131582,75315,80,
131592,72240,80,
131613,73110,80,
131620,74569,80,
131624,72244,80,
131637,74433,80,
131638,70412,80,
131649,69754,80,
131654,70512,80,
131658,74180,80,
131661,73634,80,
131664,71904,80,
131665,73044,80,
131692,72781,80,
131694,72929,80,
131705,74277,80,
131720,71608,80,
131736,71440,80,
131742,72758,80,
131744,72500,80,
131759,73781,80,
131771,71064,80,
131793,71652,80,
131797,71482,80,
131806,68665,-1,
131810,71973,80,
131816,73614,80,
131824,71950,80,
131842,72430,80,
131865,75077,80,
131867,71203,80,
131868,76101,-1,
131896,72649,80,
131898,74469,80,
131910,73239,80,
131914,74025,80,
131922,73507,80,
131935,71632,80,
131946,75699,80,
131959,71481,80,
131978,74757,80,
132003,70769,80,
132073,73193,80,
132098,71472,80,
132160,75108,80,
132204,73682,80,
132209,71585,80,
132210,74547,80,
132254,71629,80,
132333,72953,80,
132346,71616,80,
132401,72166,80,
132412,72757,80,
132416,72939,80,
132499,73343,80,
132503,74034,80,
132597,73564,80,
132643,73798,80,
132674,72533,80,
132873,72439,80,
132945,74853,-1,
921729,6581,-1,
921774,8278,86,
921776,9324,86,
921813,9653,86,
921927,8933,86,
921950,7472,86,
921987,7538,86,
922097,6760,-1,
922120,10559,-1,
922222,9996,86,
922309,6552,-1,
922615,7686,-1,
922721,12865,-1,
922853,5801,-1,
922964,10514,-1,
923446,4861,-1,
923834,9344,-1,
924267,2900,-1,
924348,4216,-1,
924434,6097,87,
924559,4635,-1,
924726,6692,87,
924755,5958,87,
924894,5771,87,
924967,5667,87,
924977,7670,87,
925068,3673,-1,
925088,6429,87,
925094,4157,-1,
925132,7895,87,
925193,5198,87,
925214,7984,87,
925299,8637,87,
925341,4430,87,
925348,5935,87,
925373,6246,87,
925407,5436,87,
925428,7630,87,
925511,7020,87,
925521,6789,87,
925522,9506,87,
925555,6174,87,
925599,7758,87,
925609,7323,87,
925609,6260,87,
925624,7171,87,
925632,6948,87,
925647,6684,87,
925725,6509,87,
925727,6754,87,
925740,5582,87,
925758,6039,87,
925786,7603,87,
925787,5108,87,
925806,8768,87,
925824,8401,87,
925832,8516,87,
925841,6927,87,
925870,5315,87,
925878,8568,87,
925892,4894,87,
925901,6260,87,
925921,7632,87,
925928,2689,-1,
925934,7650,87,
925964,3042,87,
925980,7893,87,
925983,8528,87,
926030,4776,87,
926032,8902,87,
926041,5231,87,
926043,5302,87,
926050,9240,87,
926071,7726,87,
926075,3965,87,
926095,6011,87,
926099,3930,87,
926103,8606,87,
926107,6271,87,
926111,6660,87,
926120,4185,87,
926130,3713,87,
926136,6771,87,
926151,10011,-1,
926160,3896,87,
926171,6520,87,
926207,7286,87,
926207,5832,87,
926212,7948,87,
926226,5996,87,
926278,4395,87,
926283,3859,87,
926287,7238,87,
926291,6262,87,
926296,6501,87,
926304,5989,87,
926307,8704,87,
926314,7487,87,
926332,2723,-1,
926338,8705,87,
926340,6912,87,
926343,4738,87,
926368,6572,87,
926387,6238,87,
926394,5286,87,
926396,3625,87,
926401,4546,87,
926416,8806,87,
926425,6554,87,
926450,7850,87,
926459,8028,87,
926464,7931,87,
926477,7369,87,
926479,5187,87,
926493,5184,87,
926494,6389,87,
926496,3973,87,
926504,6950,87,
926509,3789,87,
926524,5329,87,
926526,7449,87,
926535,5892,87,
926543,7420,87,
926556,6307,87,
926573,5522,87,
926597,4301,87,
926603,1369,-1,
926611,2891,-1,
926624,7264,87,
926635,3762,87,
926640,8691,87,
926648,6626,87,
926660,4972,87,
926663,7039,87,
926667,7443,87,
926667,6776,87,
926668,6166,87,
926680,6145,87,
926688,5828,87,
926690,5234,87,
926707,8616,87,
926710,4468,87,
926715,7232,87,
926722,6190,87,
926726,5309,87,
926729,6950,87,
926730,9124,87,
926741,8318,87,
926757,6862,87,
926772,8296,87,
926778,5278,87,
926780,7672,87,
926784,8458,87,
926786,6390,87,
926790,7902,87,
926793,9062,87,
926794,7332,87,
926794,6466,87,
926799,7568,87,
926799,7383,87,
926801,6121,87,
926803,8320,87,
926814,6666,87,
926817,7702,87,
926817,5653,87,
926833,7886,87,
926836,7102,87,
926844,7058,87,
926850,8755,87,
926873,8343,87,
926887,8523,87,
926893,6461,87,
926903,6647,87,
926907,5690,87,
926908,7368,87,
926923,7467,87,
926923,7457,87,
926930,6915,87,
926935,4369,87,
926936,4909,87,
926938,6729,87,
926939,6893,87,
926939,11874,-1,
926942,5881,87,
926943,6535,87,
926948,6778,87,
926950,7045,87,
926954,7315,87,
926955,7273,87,
926966,6170,87,
926967,10125,87,
926974,5855,87,
926998,7012,87,
927002,5840,87,
927003,5727,87,
927012,6209,87,
927016,4778,87,
927022,5360,87,
927023,7460,87,
927023,7244,87,
927027,5754,87,
927030,8208,87,
927030,5711,87,
927045,5639,87,
927056,8772,87,
927057,6423,87,
927077,8143,87,
927086,8548,87,
927099,5118,87,
927106,7098,87,
927107,4712,87,
927113,4638,87,
927115,5279,87,
927126,8869,87,
927131,3042,-1,
927137,6820,87,
927142,7710,87,
927145,5506,87,
927145,9471,87,
927146,6398,87,
927148,6333,87,
927151,7399,87,
927153,6827,87,
927165,8565,87,
927171,4973,87,
927172,6523,87,
927174,7643,87,
927178,6310,87,
927185,10583,-1,
927187,5607,87,
927190,7100,87,
927190,5900,87,
927222,6068,87,
927225,5972,87,
927228,6000,87,
927229,3346,87,
927231,6974,87,
927231,6442,87,
927235,5139,87,
927270,6398,87,
927270,9025,87,
927274,5378,87,
927274,5684,87,
927284,7977,87,
927285,10153,87,
927304,6738,87,
927305,8384,87,
927306,6161,87,
927310,6557,87,
927314,7918,87,
927325,5572,87,
927325,8369,87,
927327,5783,87,
927327,5363,87,
927331,5100,87,
927333,6960,87,
927334,7450,87,
927345,8280,87,
927350,7170,87,
927355,3077,87,
927361,7146,87,
927362,7036,87,
927364,4735,87,
927369,7387,87,
927372,7975,87,
927373,6081,87,
927383,6168,87,
927384,6653,87,
927385,5820,87,
927389,2775,-1,
927390,5738,87,
927398,6208,87,
927409,7133,87,
927421,6857,87,
927421,6657,87,
927422,7105,87,
927423,4151,87,
927423,7139,87,
927428,6965,87,
927433,5756,87,
927437,8344,87,
927445,6636,87,
927446,6241,87,
927448,8345,87,
927458,7389,87,
927464,6932,87,
927469,7122,87,
927470,5962,87,
927474,3191,87,
927476,6205,87,
927478,6540,87,
927481,5695,87,
927481,7189,87,
927482,6875,87,
927487,5764,87,
927491,8781,87,
927502,7538,87,
927518,4326,87,
927523,5506,87,
927523,6945,87,
927523,5706,87,
927529,8923,87,
927530,6544,87,
927531,7843,87,
927535,9600,87,
927539,5454,87,
927540,7386,87,
927542,4082,87,
927547,5948,87,
927550,5498,87,
927560,5924,87,
927570,5498,87,
927573,6828,87,
927574,4373,87,
927574,6931,87,
927578,4881,87,
927583,8415,87,
927589,5955,87,
927589,4621,87,
927600,7222,87,
927610,7469,87,
927611,7288,87,
927614,8487,87,
927615,4343,87,
927618,5805,87,
927626,6412,87,
927629,8571,87,
927630,8780,87,
927630,8747,87,
927632,7355,87,
927633,8095,87,
927634,5398,87,
927646,5612,87,
927648,4737,87,
927651,8923,87,
927657,6421,87,
927658,7192,87,
927666,7620,87,
927669,5864,87,
927672,6414,87,
927676,4511,87,
927683,5487,87,
927684,6531,87,
927688,6784,87,
927697,5042,87,
927699,5347,87,
927707,7437,87,
927708,7530,87,
927709,6533,87,
927712,7494,87,
927714,9481,87,
927717,8562,87,
927719,6358,87,
927721,6747,87,
927728,7973,87,
927730,7740,87,
927731,8023,87,
927732,6410,87,
927744,6255,87,
927756,3641,87,
927761,7816,87,
927769,6958,87,
927773,4572,87,
927775,5918,87,
927775,7039,87,
927778,5041,87,
927781,6814,87,
927787,4793,87,
927788,7457,87,
927788,5978,87,
927793,6150,87,
927793,7116,87,
927800,4666,87,
927800,5304,87,
927804,4177,87,
927809,6786,87,
927810,6086,87,
927811,4944,87,
927813,6986,87,
927817,7399,87,
927818,6763,87,
927822,6808,87,
927827,6985,87,
927828,6369,87,
927829,5431,87,
927834,6351,87,
927834,3997,87,
927851,7324,87,
927859,6602,87,
927865,6149,87,
927877,4955,87,
927879,4376,87,
927879,7997,87,
927880,5829,87,
927881,6517,87,
927883,8404,87,
927883,3772,87,
927883,8149,87,
927887,7752,87,
927897,8318,87,
927906,5384,87,
927909,5556,87,
927919,6409,87,
927922,7141,87,
927925,7356,87,
927926,6006,87,
927933,4926,87,
927933,6659,87,
927937,6096,87,
927937,6954,87,
927939,4586,87,
927940,7498,87,
927941,5417,87,
927945,6440,87,
927945,5696,87,
927947,3930,87,
927954,4853,87,
927956,8304,87,
927962,5020,87,
927963,6615,87,
927963,3934,87,
927968,5268,87,
927973,7047,87,
927973,5185,87,
927974,4950,87,
927980,7405,87,
927992,6573,87,
928010,5237,87,
928011,7263,87,
928014,4546,87,
928020,5203,87,
928020,5822,87,
928030,3270,87,
928031,6600,87,
928033,6022,87,
928036,6422,87,
928039,5846,87,
928042,8844,87,
928045,6311,87,
928047,3842,87,
928049,4317,87,
928050,6905,87,
928054,5093,87,
928063,6164,87,
928064,7384,87,
928071,6059,87,
928072,6572,87,
928074,7912,87,
928083,4506,87,
928089,5308,87,
928089,5643,87,
928090,5441,87,
928092,6452,87,
928092,4858,87,
928095,7882,87,
928095,5244,87,
928099,6480,87,
928142,8348,87,
928149,5193,87,
928150,6696,87,
928152,7559,87,
928155,5510,87,
928155,5567,87,
928158,3586,87,
928158,8304,87,
928166,6907,87,
928168,9492,87,
928170,5997,87,
928170,6715,87,
928172,6379,87,
928176,8729,87,
928176,5749,87,
928181,5914,87,
928184,9801,87,
928192,5611,87,
928196,7158,87,
928202,6228,87,
928207,6225,87,
928211,5588,87,
928214,6368,87,
928216,8822,87,
928220,5817,87,
928222,4948,87,
928227,4678,87,
928227,7340,87,
928229,7279,87,
928235,6030,87,
928243,7822,87,
928246,6738,87,
928251,4076,87,
928252,6938,87,
928260,6691,87,
928263,6117,87,
928267,6941,87,
928269,6886,87,
928274,6460,87,
928278,6327,87,
928286,6006,87,
928286,8779,87,
928287,6520,87,
928295,8573,87,
928296,6991,87,
928299,4841,87,
928325,6529,87,
928325,4308,87,
928327,6794,87,
928332,5004,87,
928333,6375,87,
928339,4935,87,
928345,7694,87,
928349,8196,87,
928352,3385,87,
928361,6916,87,
928374,7540,87,
928375,5816,87,
928381,7211,87,
928383,6899,87,
928389,4562,87,
928391,8226,87,
928393,7377,87,
928401,8684,87,
928403,7750,87,
928404,6046,87,
928405,6644,87,
928412,6711,87,
928412,5659,87,
928415,5487,87,
928416,6937,87,
928416,7196,87,
928418,6518,87,
928420,5848,87,
928421,3233,87,
928430,8557,87,
928438,9263,87,
928441,9705,87,
928442,3200,87,
928442,8586,87,
928447,8528,87,
928448,5197,87,
928451,5412,87,
928454,4827,87,
928454,2267,-1,
928455,7671,87,
928460,7463,87,
928466,6879,87,
928472,5564,87,
928473,5794,87,
928476,7498,87,
928481,5533,87,
928481,4225,87,
928487,7603,87,
928488,5271,87,
928491,4704,87,
928495,7173,87,
928495,6025,87,
928502,5451,87,
928502,6523,87,
928504,9090,87,
928520,8714,87,
928521,5480,87,
928523,10373,87,
928525,6529,87,
928529,7044,87,
928529,7947,87,
928534,7682,87,
928536,5992,87,
928543,6505,87,
928544,6886,87,
928550,7107,87,
928553,5295,87,
928555,8209,87,
928559,6112,87,
928563,5964,87,
928564,3169,87,
928567,4693,87,
928575,4874,87,
928577,8509,87,
928585,5008,87,
928587,7076,87,
928597,5968,87,
928599,6181,87,
928604,4937,87,
928609,7533,87,
928611,4950,87,
928611,6581,87,
928611,4866,87,
928619,6661,87,
928622,9258,87,
928624,5468,87,
928629,3206,87,
928635,7221,87,
928635,8078,87,
928636,8718,87,
928640,7818,87,
928641,6048,87,
928646,5098,87,
928651,7557,87,
928656,6925,87,
928660,5748,87,
928661,7900,87,
928662,6524,87,
928667,3521,87,
928669,4105,87,
928673,3853,87,
928675,5821,87,
928679,4844,87,
928681,7132,87,
928686,8678,87,
928689,8909,87,
928690,8464,87,
928703,3861,87,
928704,7079,87,
928705,6108,87,
928707,4937,87,
928713,5795,87,
928716,5891,87,
928720,9554,87,
928720,4902,87,
928721,9121,87,
928723,8332,87,
928725,3740,87,
928730,8097,87,
928735,7274,87,
928735,6455,87,
928737,6460,87,
928747,6314,87,
928750,5571,87,
928752,7728,87,
928752,6195,87,
928753,4241,87,
928762,8830,87,
928766,6226,87,
928770,7612,87,
928776,5466,87,
928777,7644,87,
928778,7264,87,
928779,7215,87,
928781,8324,87,
928790,6638,87,
928791,6055,87,
928793,7649,87,
928793,9714,87,
928795,6152,87,
928795,10938,-1,
928797,8236,87,
928799,7325,87,
928806,6822,87,
928806,9857,87,
928813,6053,87,
928821,7627,87,
928826,6372,87,
928829,6242,87,
928836,8108,87,
928839,5432,87,
928847,6403,87,
928848,10886,-1,
928849,7054,87,
928850,6571,87,
928863,6129,87,
928868,3166,87,
928868,8596,87,
928882,4872,87,
928888,5322,87,
928891,6687,87,
928891,6201,87,
928891,6376,87,
928896,7313,87,
928896,4664,87,
928898,5040,87,
928898,7167,87,
928900,3841,87,
928912,6313,87,
928916,5145,87,
928916,4408,87,
928924,5821,87,
928925,7677,87,
928932,6645,87,
928934,6784,87,
928937,4524,87,
928942,3295,87,
928945,5777,87,
928949,6700,87,
928952,7359,87,
928957,7790,87,
928958,6074,87,
928965,4766,87,
928975,6758,87,
928984,6288,87,
928984,7064,87,
928985,4172,87,
928986,7254,87,
928990,2699,87,
928991,5548,87,
928994,3693,87,
928995,5742,87,
929008,5437,87,
929015,8503,87,
929018,6313,87,
929018,2411,-1,
929029,6800,87,
929036,6439,87,
929041,3936,87,
929047,6747,87,
929058,6145,87,
929060,6768,87,
929060,10968,-1,
929070,5553,87,
929075,7176,87,
929075,5605,87,
929081,5403,87,
929083,6893,87,
929083,7802,87,
929084,7169,87,
929085,4469,87,
929088,8474,87,
929089,8111,87,
929091,7436,87,
929098,7561,87,
929112,5562,87,
929114,6459,87,
929129,3525,87,
929144,7459,87,
929163,6782,87,
929164,4445,87,
929165,5511,87,
929168,6576,87,
929182,6787,87,
929185,5582,87,
929193,6279,87,
929198,5985,87,
929203,7264,87,
929212,8044,87,
929214,3980,87,
929216,6210,87,
929218,6338,87,
929226,6133,87,
929237,4525,87,
929241,6032,87,
929244,7077,87,
929263,6187,87,
929267,5318,87,
929268,5915,87,
929276,7223,87,
929279,5794,87,
929288,7303,87,
929293,4700,87,
929296,7962,87,
929301,4980,87,
929306,7337,87,
929309,8553,87,
929319,7336,87,
929328,5576,87,
929337,4771,87,
929341,5661,87,
929346,6680,87,
929357,6532,87,
929364,4608,87,
929382,5150,87,
929388,5339,87,
929404,5745,87,
929414,7461,87,
929418,5228,87,
929418,5905,87,
929423,8383,87,
929430,9743,87,
929452,3550,87,
929473,8055,87,
929477,6110,87,
929489,7206,87,
929495,3661,87,
929503,8163,87,
929509,9458,87,
929510,7300,87,
929512,4340,87,
929514,5756,87,
