"","V1","V2"
"4901",-5.12918564882588,11.1850226113566
"4902",-3.27395326305092,10.6950816935115
"4903",-5.89410793607732,11.3690120485267
"4904",-3.92803860403733,12.9963201848101
"4905",-4.99060087156952,11.3058060993535
"4906",-4.5658760921387,10.6575046297457
"4907",-5.45195462845523,11.4415516400096
"4908",-5.35999799104296,11.0864412226311
"4909",-4.83366364381658,11.0010008710949
"4910",-5.41163483669595,11.7665486307522
"4911",-5.20958489434853,10.2573424229176
"4912",-5.00736398132693,10.7126791993776
"4913",-5.86669731949967,10.6262623015853
"4914",-6.16996313206611,11.967979423807
"4915",-4.45746416059478,11.6315831501147
"4916",-8.03128430151201,11.7478659225309
"4917",-5.20153765907738,11.2929591018428
"4918",-6.71261131523242,12.7969382786064
"4919",-3.92043398810659,12.8265393047029
"4920",-4.62905209152506,12.1825102174188
"4921",-6.28890195263534,11.2883240136189
"4922",-5.26741152198003,10.3912373939832
"4923",-3.92230132872378,12.5899053445057
"4924",-6.25172885527314,11.9305879701361
"4925",-2.8366396607182,11.8194306089426
"4926",-5.63718347471086,12.2425751965213
"4927",-6.40254451322489,9.70991349463208
"4928",-5.0904906225498,11.2341300791257
"4929",-5.74452796313905,12.9821284834709
"4930",-5.41691619644442,12.7617589334829
"4931",-5.97116678676847,12.6587855075086
"4932",-5.5495322668403,12.6084135854119
"4933",-5.46249718367182,13.4757073255848
"4934",-4.19283223981279,11.6582023360521
"4935",-5.19218007337079,11.6504861314496
"4936",-5.32972969327561,9.75277877721892
"4937",-4.21403728095442,12.4220135111864
"4938",-3.79550449935091,11.8524140346012
"4939",-4.62233758417457,11.6453466232202
"4940",-4.22013191220988,10.2743043467389
"4941",-5.02254859989146,12.1785243323455
"4942",-5.44797881314351,10.1065237756029
"4943",-5.38052548336823,14.9043984895321
"4944",-5.61904982375172,11.0997516153791
"4945",-5.20668869641868,11.1180837238046
"4946",-5.14742486714455,11.890640943869
"4947",-3.69479730945426,13.3325654023931
"4948",-5.18868049464032,10.5991982354716
"4949",-5.53600222159063,11.7992840111758
"4950",-6.00757537761994,11.6683850072306
"4951",-4.51681399533621,11.3830611152023
"4952",-4.34366391677917,10.4121613328269
"4953",-4.39137600679136,11.3440912485488
"4954",-3.71512205989955,11.4113632519156
"4955",-5.38410324022392,10.796416563443
"4956",-5.62664926667252,11.0001220325724
"4957",-4.87309054337545,13.0363635815388
"4958",-5.18677313280848,8.53216366901736
"4959",-5.84041945695923,11.9775570872288
"4960",-5.23186599676743,13.0173897999135
"4961",-4.32654835309826,11.5683201029033
"4962",-5.58801675638214,13.5388972732679
"4963",-5.58646925383134,13.0565601508027
"4964",-3.35936448251308,13.8272259601146
"4965",-6.08657021745123,11.6147900761939
"4966",-4.41423883211439,13.0433479240892
"4967",-5.65718426603462,13.5966147977134
"4968",-3.67868436078955,10.1718774748432
"4969",-4.52032263509421,13.0764440254354
"4970",-6.56085816676259,11.8542850991226
"4971",-4.80298383491455,12.1134278597692
"4972",-5.95691976490451,12.1145337482003
"4973",-4.34948093854203,12.2778362704634
"4974",-4.87501624748262,11.3391321106688
"4975",-5.80192893471001,13.289576751017
"4976",-5.46664447421661,11.6778171207349
"4977",-4.74680674153472,11.3309025393221
"4978",-5.5586536860602,12.5637572379101
"4979",-7.26066072373474,10.7201783278873
"4980",-5.33531323145871,11.7320830121167
"4981",-5.78988683406213,11.5801821989013
"4982",-7.35035368955518,11.1662387769686
"4983",-5.03579973072762,11.6341868595891
"4984",-5.71684850712217,12.7713488543013
"4985",-6.88045655766711,12.7699761791189
"4986",-4.76077374923096,12.0283573377797
"4987",-4.73293800010558,12.1784999390572
"4988",-4.89013690588071,13.9796518530278
"4989",-4.06596934948915,11.9707197427984
"4990",-5.38908918718791,13.9190717863706
"4991",-4.72464946678298,14.041451519331
"4992",-4.09395109520363,11.1379818294863
"4993",-7.27170428664792,10.2909586960857
"4994",-4.7102099954895,12.3113454846229
"4995",-3.99929555096536,11.2872990260888
"4996",-4.16392724936944,11.7652511085003
"4997",-7.05449099079504,11.3180370120897
"4998",-5.12021905736084,12.6809371839612
"4999",-6.84912540544056,12.2277601858161
"5000",-4.87975966429689,12.6271421845413
"5001",-9.4256962365677,10.5923964548934
"5002",-7.61445077937012,9.98930539086787
"5003",-9.20856563550314,11.5857771294484
"5004",-9.85081890046492,12.1756001769437
"5005",-7.8455693262524,10.6110221680212
"5006",-10.9750318329194,11.9320683608347
"5007",-9.30411436548557,11.0400969746292
"5008",-8.99364827296673,11.4880527413945
"5009",-7.86952659916603,12.9338543315357
"5010",-9.40573109635212,11.0517366006684
"5011",-7.7178753254997,12.0431974831848
"5012",-9.09566112673992,12.0192990111745
"5013",-7.69447333540223,12.7872347391959
"5014",-8.81552057253424,12.8367385013727
"5015",-7.15528030227785,12.9115837155609
"5016",-10.4046514425255,12.3078712427644
"5017",-8.95882009367171,11.5651263740713
"5018",-9.82633193201377,11.7685417158874
"5019",-7.746178547877,12.8121096576278
"5020",-9.35511162541935,13.2990902953078
"5021",-7.12942521923215,10.997102360036
"5022",-10.2734337420559,12.1417186047564
"5023",-9.02574128107956,11.4742927233102
"5024",-9.83757941969127,11.766457659348
"5025",-7.61987861576986,11.8499887975564
"5026",-8.709679011505,12.0247738245774
"5027",-8.84537220188669,14.3318288258114
"5028",-8.8503775651895,12.338946169938
"5029",-9.4663657200495,12.9299125957155
"5030",-8.87938664680384,13.3979309108779
"5031",-6.72155485044726,12.7621973605848
"5032",-7.82023638528953,11.3206385470971
"5033",-10.6156750395021,12.2114096238391
"5034",-8.53205517857405,12.82804289021
"5035",-9.54728971723913,13.6642381176763
"5036",-11.6705053752641,12.7474267979913
"5037",-9.12406618208412,12.0193469451031
"5038",-8.44029681275084,9.84191943480887
"5039",-9.88651584155634,12.0273883293349
"5040",-8.18576023699112,13.6947164646562
"5041",-7.60123635951021,11.6049063107482
"5042",-8.34683924927335,13.0431922554103
"5043",-9.47875601659036,10.4366193764337
"5044",-8.18786613852958,11.3959815189544
"5045",-9.39730349117878,11.4859024896993
"5046",-9.28017490828959,11.579459409842
"5047",-9.09098766711968,12.2014363408376
"5048",-8.97781919335021,12.0709633774668
"5049",-9.68419912122351,12.0614726052736
"5050",-10.0882616145826,11.510979509074
"5051",-7.6134068619579,11.9037820586573
"5052",-8.66906459680427,10.9670013059506
"5053",-9.6580944870528,13.267821404716
"5054",-8.76727487127966,13.1957227538565
"5055",-9.55409878331593,11.9393073904119
"5056",-7.9886866499133,11.4052349544809
"5057",-9.05696034283917,12.6798226415824
"5058",-10.1920811222882,11.1809934820869
"5059",-10.2507829113551,12.2651488835822
"5060",-8.34699811240088,11.1507352752994
"5061",-8.45150275625968,11.4814990089275
"5062",-6.98872194544208,9.59824568564716
"5063",-10.5118088212333,11.9321886864245
"5064",-9.06363353607077,12.1472808445232
"5065",-7.30586487385779,12.7537380720396
"5066",-7.87014218348399,12.2128026087264
"5067",-9.52052217527374,14.2624339458487
"5068",-9.58399922779661,12.3864011191765
"5069",-9.67403086241871,10.8161385871842
"5070",-9.58895214167264,11.8900099623347
"5071",-8.78034161004109,12.7262100079538
"5072",-9.67508725133748,11.2491775492233
"5073",-9.42676091314287,12.0822332275548
"5074",-7.8748817234803,11.5720223506562
"5075",-8.93725415042174,11.852204108252
"5076",-9.7111011923169,11.2368671711414
"5077",-9.21671866340447,12.8879554182393
"5078",-11.0299413163073,11.1691109678758
"5079",-9.14960324295313,11.9696872866761
"5080",-9.84271829621175,11.6129855979725
"5081",-9.55916362603618,11.5765296260874
"5082",-8.51446640520955,12.4165199364927
"5083",-8.63233932182803,11.3809102166425
"5084",-8.60230419826941,13.2713254749232
"5085",-10.5158440848104,12.2591398950039
"5086",-9.34146554005992,12.0359745036177
"5087",-8.40698212808509,12.6627055557708
"5088",-10.4841300473135,11.5030310974562
"5089",-7.85842623399938,12.8952618149813
"5090",-7.69668851300817,11.6477670997403
"5091",-8.84759022206854,11.3606649242144
"5092",-9.16643420111562,14.4190643198807
"5093",-7.49449738561109,12.9817670365496
"5094",-8.9851268134228,11.9737845615917
"5095",-9.55250860104074,11.1776311487611
"5096",-9.39278097688837,11.1401319642029
"5097",-9.37000686162932,11.7247133644845
"5098",-10.0991780759742,13.2094471994016
"5099",-8.92956672740657,12.9531871553247
"5100",-7.47334444956074,11.2562899501977
"5101",-8.9807563126166,11.6451581186715
"5102",-7.72292408803131,13.4041081000361
"5103",-7.73643596616614,11.6853650635133
"5104",-10.2348865257059,12.0477213203042
"5105",-8.58818862884131,13.5447309635116
"5106",-8.12317642034032,10.9357845677329
"5107",-9.18572294183028,11.1348884890663
"5108",-10.7727937521927,12.4257480426196
"5109",-9.45255980817547,11.6626783966951
"5110",-8.26439027430711,12.4768620194161
"5111",-7.50240223141246,11.3760917620109
"5112",-7.69682144782825,11.1426110623213
"5113",-8.31654096407993,12.6636144115157
"5114",-8.50731417293942,12.440380161322
"5115",-10.4279685708655,12.1853905116233
"5116",-7.77204831855258,13.0065429060762
"5117",-10.0876539112546,12.6183969534626
"5118",-7.84482039681456,10.9667394025254
"5119",-9.84085759441,12.2688019882725
"5120",-9.94850967686289,13.3541491380918
"5121",-8.80556424533934,11.3579344894861
"5122",-7.23210745766774,10.3510136744553
"5123",-8.0531861278483,11.5178566986067
"5124",-10.4012436473171,12.1674770340185
"5125",-8.455163979396,11.9642361352251
"5126",-7.79013694295528,12.3883420394628
"5127",-8.55765820942239,12.0932092359747
"5128",-8.31532253626851,12.2735539166328
"5129",-9.35667183157208,10.8292103685467
"5130",-10.7542677876904,12.4967066363304
"5131",-8.53982860321703,10.7392469549406
"5132",-8.09629903698873,13.4512132627141
"5133",-8.62663851052512,13.6836379456611
"5134",-9.05770474403528,11.9721939646293
"5135",-8.97873975338892,12.3605863664697
"5136",-10.4316776129695,11.1956931197798
"5137",-7.70302387931176,13.1980062021391
"5138",-11.0187585248451,10.6948157686685
"5139",-7.24318495447593,13.3028867420915
"5140",-8.46374644066911,12.8657506408109
"5141",-8.94096192897706,9.69568884644283
"5142",-8.94001457518309,10.3142705246225
"5143",-8.3581447904629,11.6302897815972
"5144",-10.1654378260625,11.4205917414568
"5145",-8.97839498065977,12.7569166908343
"5146",-9.24444034050987,12.4514053959672
"5147",-8.42302665515341,12.8109262018268
"5148",-8.6522556034254,11.5927751714425
"5149",-7.65176078479593,10.4316138259504
"5150",-8.27328407445817,11.2171109960144
"5151",-8.80379381570479,12.9448916491974
"5152",-7.46330936709839,11.0364744867958
"5153",-9.46046050826617,12.0116356595414
"5154",-9.43765519491552,14.9394809231699
"5155",-7.12764244379176,12.9235293290436
"5156",-8.92669969549116,12.9541559903124
"5157",-8.51523640257722,10.2557287771259
"5158",-6.69660046999937,11.0083592116651
"5159",-10.3899470632553,12.8275985356024
"5160",-9.6746691799275,11.5055044864759
"5161",-11.1333453950806,12.3486306386622
"5162",-7.5402521368597,11.2697437517783
"5163",-9.68544742609804,13.0490869279065
"5164",-8.02641215324253,11.2048094630651
"5165",-9.84623687568386,10.5467320718366
"5166",-8.69866262381645,13.381996246942
"5167",-9.16143653418532,11.6239793753767
"5168",-6.88528479998035,11.0069465808366
"5169",-8.62067021608402,11.355480359006
"5170",-7.57483504611047,13.3898634536764
"5171",-12.4625711447045,12.7811904963844
"5172",-10.4338292391559,11.0985121074367
"5173",-9.73766826299983,13.2222745305036
"5174",-9.10869997299732,13.7240404788643
"5175",-7.61312678800162,13.2265266514035
"5176",-9.30785929942546,12.6584894400777
"5177",-8.20376148245817,10.960255123606
"5178",-9.63113302633598,11.5848566571443
"5179",-8.68585341330932,11.7897426489061
"5180",-9.72513631213655,13.1819801283718
"5181",-9.91213357796291,11.7530046048506
"5182",-8.53841743796876,13.0825227634799
"5183",-7.89612852282751,11.6294814359767
"5184",-8.9660495069184,12.1550479558263
"5185",-8.66590517068271,11.8900258943522
"5186",-8.1188866711501,11.7063002992493
"5187",-9.0796689489325,12.1466958294252
"5188",-7.50427555723395,11.8381712456608
"5189",-8.74466016142203,11.5566920428255
"5190",-8.92625588051139,12.6818346282651
"5191",-10.6053508642501,10.3698982024403
"5192",-8.67689666081145,13.4352898840273
"5193",-8.67413277388442,12.3472012284552
"5194",-8.04003195101424,10.9490980571046
"5195",-7.96522605801728,12.1713365074113
"5196",-8.25798504247767,12.7683858815853
"5197",-9.78178200070695,13.8636198727149
"5198",-10.9217642609814,11.5374554218273
"5199",-7.07212852216258,12.3369238310421
"5200",-8.47002034070913,11.3380659169759
"5201",-9.60850785174625,12.2985630576597
"5202",-7.19958737812313,9.50910688519634
"5203",-10.1025590506189,11.4738266706861
"5204",-6.56173734375818,13.3389977640394
"5205",-9.60153815010985,13.3098081299024
"5206",-9.19752671729153,10.681669926206
"5207",-9.11465524044085,12.1506845596041
"5208",-9.80627779990481,14.0078844633779
"5209",-10.4980723086943,11.3604011995322
"5210",-7.88888804058015,11.8845618999925
"5211",-9.2331211454956,10.9670447678998
"5212",-7.18041152457916,12.4034056391291
"5213",-9.87388189710495,10.7487237094581
"5214",-8.8074542736644,12.0481587765419
"5215",-8.81111639981628,12.5212073765966
"5216",-9.61314038165105,10.3721842839758
"5217",-9.44947817991404,10.9016138951786
"5218",-8.45851647653092,11.2531788710815
"5219",-8.47513008188409,12.890065954135
"5220",-9.42271193716976,12.5955299428725
"5221",-9.10653700352842,13.0154402827997
"5222",-8.48136447167636,12.3773421012172
"5223",-10.5756556810814,12.1677092661842
"5224",-9.91362582256898,11.4126435286098
"5225",-7.38607049266914,11.8675337306769
"5226",-10.8788089232612,13.9119481940761
"5227",-8.90816080871111,12.1312139585353
"5228",-12.8376748541441,13.3079068118872
"5229",-9.97675979717045,11.7581924953419
"5230",-7.60651831056668,12.5504973395199
"5231",-7.58815969865399,12.3405153680211
"5232",-9.87064657739542,11.7623242486052
"5233",-7.83239656174544,12.2966182421263
"5234",-8.48271614309082,12.3074245001642
"5235",-9.62307009074885,12.9280139423777
"5236",-9.85085746199823,11.7713114431463
"5237",-9.02642043478628,12.8271367609266
"5238",-10.3230901671251,12.1443849981341
"5239",-8.67613177898633,12.346411537078
"5240",-8.62530625002066,11.0477450712217
"5241",-7.47079007549463,11.8425356188896
"5242",-8.75366174313811,12.666221993367
"5243",-9.89072527299036,13.6189056421674
"5244",-8.72616636697111,13.3597748869435
"5245",-6.66747473297241,10.5835528171869
"5246",-9.83366872905939,12.7383036662683
"5247",-10.5421015547597,12.6518246004395
"5248",-8.50305112791631,11.5705345038587
"5249",-9.50679672868381,13.9173883146459
"5250",-8.45798929845004,11.3974533862956
"5251",-9.36085263546176,11.8154337514893
"5252",-8.50382173151087,13.3837397439706
"5253",-8.39573112514609,13.2641080128825
"5254",-9.74225534037928,12.5352865763547
"5255",-9.87980708520749,12.7042034723214
"5256",-10.1148786776709,11.9087195738249
"5257",-6.30701304936613,10.922418731061
"5258",-8.5001921952803,12.9279139432051
"5259",-8.48083867310284,11.846876331365
"5260",-9.27955941851301,9.57090438032775
"5261",-7.46813811080507,11.1710161340821
"5262",-9.12990742170671,11.3843148506696
"5263",-9.38389212968684,11.5797864920226
"5264",-11.1153975513877,11.2093222294844
"5265",-8.21433673027264,12.6249623504709
"5266",-8.59949647317058,13.3013722456156
"5267",-8.54212653512307,11.668875476311
"5268",-7.28373148358783,12.4915047137275
"5269",-9.69701943223578,12.4583347812777
"5270",-8.68661684134816,10.5552842842852
"5271",-7.59739509330049,13.4126161541996
"5272",-9.19530552966504,11.7371888092846
"5273",-7.94448407164027,14.9259347027407
"5274",-9.30755577796241,12.4911006414091
"5275",-8.68969884032905,12.2608524828213
"5276",-8.12712665863163,11.2566273694936
"5277",-8.78654332985724,10.2714637496289
"5278",-7.99161348383016,12.9374851940172
"5279",-9.81855803478633,12.9102558056171
"5280",-9.40852074772445,12.6621879849016
"5281",-9.65874227210748,11.9147755044311
"5282",-7.39577760744954,12.8340477153643
"5283",-11.8831729169727,14.7571454122634
"5284",-9.57899497396997,11.2435182148587
"5285",-8.02506076617511,11.9552829724287
"5286",-7.91001487335366,12.2680347976115
"5287",-8.78368360312399,11.6755173602054
"5288",-10.1374812894312,12.0251049323314
"5289",-9.63609105156977,12.8680688183536
"5290",-8.60274137370031,11.1651600357589
"5291",-10.4097846746896,12.1398744792377
"5292",-8.49833278164969,12.1738314147196
"5293",-9.60728735134884,12.1494593648651
"5294",-8.69936430333061,11.6047356707798
"5295",-11.2642016053146,12.7626232543372
"5296",-8.6993753355624,12.9512693989358
"5297",-9.73094248318466,10.802163361703
"5298",-9.77062876030225,13.2692270079203
"5299",-10.2190482831563,12.4873432459214
"5300",-10.1552375335222,11.4329112265132
"5301",-11.1965698239958,12.7431031113533
"5302",-8.22960824044208,12.9343497088517
"5303",-8.7795761031057,13.4871843298789
"5304",-6.58439053578828,12.1852455103987
"5305",-9.23294821895983,11.2321876692454
"5306",-9.12681436511376,12.8759207387394
"5307",-8.70791579139612,12.7986560633008
"5308",-9.98630459231618,12.3281050579854
"5309",-9.17693686662164,14.0131854631239
"5310",-9.82570876296112,13.6554249688395
"5311",-8.22545002894484,11.293406101373
"5312",-9.37114057052707,11.98423723714
"5313",-10.3737895851835,11.3834501632362
"5314",-9.59976660399658,11.7703758118087
"5315",-8.69244500403872,12.5594110321742
"5316",-9.92785980110143,10.7626745849532
"5317",-9.36011530471236,13.0693953981714
"5318",-9.27926610123427,12.411640773259
"5319",-7.64703197021345,12.0647214844569
"5320",-9.85402270551581,12.0978331266489
"5321",-10.6777842919276,10.0459040542286
"5322",-8.37920228376262,12.208217189413
"5323",-9.69403704723951,12.3672496204315
"5324",-8.51740607641498,12.267421191014
"5325",-11.6448222445624,11.4123412732974
"5326",-10.1314785147365,10.2965866025486
"5327",-8.98613359467402,12.8125062131386
"5328",-8.7079450380267,13.3533270355711
"5329",-7.73127222202139,12.7105226845144
"5330",-8.49872867656144,13.1437621329356
"5331",-9.03360072785314,10.8072753014907
"5332",-8.79285455255993,12.0071832748313
"5333",-7.53294019495405,12.3990442867182
"5334",-10.7333299173501,11.7778903404785
"5335",-8.08167925922701,11.8894527273883
"5336",-9.68869146162795,11.6541387619432
"5337",-8.75954279983915,13.4071763470861
"5338",-9.85618910362732,11.4209359886198
"5339",-7.11735476380904,10.5544877662065
"5340",-10.2264268499151,11.4614523368617
"5341",-9.34024519157266,11.475905221001
"5342",-9.96957933657973,11.5938219767474
"5343",-9.86528382264483,10.982721946164
"5344",-8.20324270384264,11.3026574818942
"5345",-8.56490635455889,13.0405247807579
"5346",-9.4869030345281,12.0304787481383
"5347",-9.26854340677424,12.2934362782892
"5348",-8.18376428544635,13.4642827802653
"5349",-8.94363152551377,11.6088761505821
"5350",-8.98898014570858,12.4115862631041
"5351",-8.47798493050788,14.0667511928032
"5352",-9.53709613839248,13.5653325549903
"5353",-10.6287059481362,9.86496770537813
"5354",-8.29804470585771,12.8488064820014
"5355",-9.68622221311852,11.8364026254401
"5356",-9.5171901022094,10.9279405148656
"5357",-10.684786127579,12.0729733530035
"5358",-7.42958825533736,12.0731363819427
"5359",-8.54840403347234,13.1368594789226
"5360",-9.09909394170424,12.4526532738106
"5361",-8.07274363205006,10.3837062168887
"5362",-9.22322965174803,10.8105181947501
"5363",-8.93821079545919,12.7907214448823
"5364",-9.22246440065733,11.9901944132669
"5365",-8.07216540405231,10.7369679119652
"5366",-11.3363149978005,10.5351310677052
"5367",-8.08930417114348,12.6868242143757
"5368",-9.21567979023398,12.6064900017841
"5369",-8.84122681256272,12.0913585787694
"5370",-8.83618126535765,11.2364396838642
"5371",-9.16320754100401,12.8829216827484
"5372",-9.35051969916746,11.321018880231
"5373",-8.23716395603315,10.9408813973529
"5374",-7.21833276843824,11.6872821292702
"5375",-10.9851604706737,11.7074880593314
"5376",-8.34723906774999,12.9052122501579
"5377",-9.75989225515818,12.332295404296
"5378",-9.74060118944987,11.9734319224815
"5379",-9.83200343936524,13.626390899082
"5380",-10.4077983471496,11.572931087129
"5381",-9.63625951573161,12.0917469149676
"5382",-9.84463092803918,13.1998037433059
"5383",-8.35132143649674,10.4353622153274
"5384",-8.11359959794842,11.2869610243035
"5385",-9.23729973548929,13.4938225385531
"5386",-8.22002099262099,11.180428905698
"5387",-10.7414692300884,12.3392453730022
"5388",-8.85025059686236,11.9663373734632
"5389",-10.2476827652932,13.0282137045399
"5390",-9.46277487391665,11.9337598386021
"5391",-8.78461718173893,10.7483606066452
"5392",-9.77895343028883,12.5616179038176
"5393",-10.0180848830655,11.771738985356
"5394",-9.13555056100667,11.3572119389379
"5395",-9.03331617440877,13.41371847035
"5396",-9.07808711106684,11.5685025156588
"5397",-8.72417468259493,11.7108981090004
"5398",-10.5939975290713,12.3363375060496
"5399",-10.4889070238184,13.8019811650472
"5400",-7.94628744772328,11.7795437766231
"5401",-9.26992034250824,10.3150669886131
"5402",-6.69456171485532,13.41193678747
"5403",-9.23789269609891,9.77521605209624
"5404",-10.338159680878,12.0327412706199
"5405",-10.469060018597,11.0478619504902
"5406",-9.44999239456125,13.0488203747727
"5407",-9.08526181663316,12.5148164429033
"5408",-6.81833876742559,10.3986005246274
"5409",-8.6988217280762,12.3053399592928
"5410",-10.2072236827269,9.27176414618314
"5411",-9.7970060806134,12.0418481185236
"5412",-8.20473676319149,11.4237953938837
"5413",-8.89591979792946,10.7592813029011
"5414",-6.44286570732075,11.4036300819175
"5415",-10.3611147436386,12.5502028518826
"5416",-8.00402011421245,12.2188098054338
"5417",-9.41834682067742,11.3791817834053
"5418",-9.04905644278056,13.4377838231302
"5419",-8.90861594800819,10.3686787657685
"5420",-9.24739329286208,14.3454592630608
"5421",-10.0489183548281,11.1906939719465
"5422",-8.01217661693698,12.2609317640751
"5423",-7.88154312239794,13.023425680468
"5424",-9.46769349811931,11.1323579558498
"5425",-11.2669601480416,12.2712268880547
"5426",-9.47800695127238,15.5010041710688
"5427",-8.60569536604954,12.2691124108663
"5428",-9.39885110223593,11.6458194572348
"5429",-8.16631555774241,11.0679910762418
"5430",-10.3751413817411,11.2164053345379
"5431",-8.75828117871078,12.8080627394594
"5432",-8.45649094088187,10.6404340161906
"5433",-8.60981367250797,11.2007677645309
"5434",-9.21853388161355,11.9129165137225
"5435",-8.00323003904817,12.9041007158966
"5436",-9.09254010076868,11.7248136043333
"5437",-9.61238045400323,9.8945960363192
"5438",-6.31300957847806,11.3288307493705
"5439",-8.99111092357665,11.5775907576686
"5440",-9.86541684905264,10.5602663204102
"5441",-9.02553815217121,11.0976781879913
"5442",-8.2970613184144,12.243085239457
"5443",-10.7926586290031,12.195769277654
"5444",-10.5799310887277,12.6686863737499
"5445",-9.52521597455516,10.6325336889098
"5446",-10.3581946728563,11.1885751185726
"5447",-9.15998973770193,10.7760898837585
"5448",-9.3985987908283,12.5300972608389
"5449",-9.6858160554821,12.8070048800856
"5450",-8.82593641491532,12.3438231599687
"5451",-9.44176165943473,11.8210550875209
"5452",-8.86110383182675,10.589573849009
"5453",-11.2382086969344,10.9510378053152
"5454",-7.79008029997559,12.211945268642
"5455",-9.46845238870922,15.1491665952744
"5456",-7.09524269966431,12.1138424592885
"5457",-9.16780878270025,12.6565242462229
"5458",-7.96240637637499,11.6301503847372
"5459",-8.84670095937662,10.5224775885654
"5460",-8.57264768173548,11.9539096144612
"5461",-8.91345488259311,11.0217393061026
"5462",-7.87943527071499,10.6637724234103
"5463",-11.6381039468293,11.7334003709401
"5464",-8.5714090188634,11.1547398284607
"5465",-7.78412431781215,12.4628817780756
"5466",-8.09860550054334,12.2349178295163
"5467",-8.29051664581308,12.8231082198561
"5468",-9.99422528613006,11.8576102440605
"5469",-10.9980970917933,12.4712495237638
"5470",-9.90343266121153,10.1205270238728
"5471",-7.75668897169951,12.565703942643
"5472",-6.73965273911695,11.9293684292075
"5473",-10.3250693689635,12.2286991393816
"5474",-9.29217503177139,11.7234623190099
"5475",-7.63099405361436,9.68259759459487
"5476",-6.64588531721846,12.3797699866672
"5477",-9.12291912813258,12.9303189893433
"5478",-6.58189304826096,13.839511568781
"5479",-9.74320248004621,11.9249090834655
"5480",-9.33979972718117,11.4165735807591
"5481",-8.26771379536552,11.2340396105064
"5482",-9.6784909605862,14.4254301088999
"5483",-8.57747832279366,12.9471884244359
"5484",-10.3356880172466,11.991225466174
"5485",-9.32400634318764,10.4684600437479
"5486",-8.59625805676468,12.0653450852872
"5487",-9.50688893344228,11.8580185109294
"5488",-9.73540399802716,10.7371420545966
"5489",-8.40875623568694,12.0911886809362
"5490",-9.29739477870296,13.9563270118249
"5491",-9.13460724382639,13.021468896222
"5492",-9.07290910501839,11.2595647261872
"5493",-8.15969698136662,11.9213165218542
"5494",-9.02072692665662,12.0187944391681
"5495",-9.50589841577995,12.6744835925538
"5496",-9.13033063767916,14.1443995526808
"5497",-8.92074796157894,12.0763048733451
"5498",-8.61900157560203,11.8688009204245
"5499",-9.7384881817033,13.7288172885825
"5500",-8.67876040203662,13.3458732535994
"5501",-7.51328565636933,12.0954855092914
"5502",-9.0429018252916,11.2155539561718
"5503",-7.46015839610137,11.4088844644653
"5504",-10.5563721503043,11.5674612884685
"5505",-8.51142582182647,11.9950052989395
"5506",-9.39853736884096,12.887167984876
"5507",-8.35438898100295,10.7474780140428
"5508",-10.0409971806969,11.2689644051825
"5509",-8.52519590264667,11.7729338251246
"5510",-9.5240017756233,11.6990837608128
"5511",-8.3133247216972,14.3550162724138
"5512",-9.41655357360515,10.9686518354428
"5513",-10.5068993107891,12.0616296450006
"5514",-8.6594741967308,10.7263384209708
"5515",-8.29351589839892,11.6176823146221
"5516",-10.2354143672057,12.203587985615
"5517",-8.15404622090077,11.2291368331786
"5518",-11.2904675969961,11.1383252843607
"5519",-10.750256775597,11.7536380109459
"5520",-10.0708977866427,11.2333763217805
"5521",-7.58912947576233,11.6217183633762
"5522",-7.10197704556023,12.4104606038603
"5523",-9.47946887839927,13.6457030588724
"5524",-9.01570265625499,12.248534722526
"5525",-9.66728984953952,11.1003141876732
"5526",-8.31126480358569,10.984373712526
"5527",-9.35081298612843,11.1682769398571
"5528",-9.48947036137117,12.4620766975688
"5529",-8.3373457072182,11.9957865091491
"5530",-9.6524859656518,13.0267029818311
"5531",-7.28458979535032,13.382357033655
"5532",-8.49749307223063,12.7298683660467
"5533",-7.8464351207064,13.4964909801151
"5534",-9.88172764520821,11.3720067673351
"5535",-9.23998469784667,11.566238106443
"5536",-9.03539651940295,10.984705860566
"5537",-9.62718023196448,11.2624838785753
"5538",-10.0205642727436,11.2836928926099
"5539",-9.7297805166709,12.5509584869604
"5540",-9.65787284031348,11.2053106707089
"5541",-7.24842919866487,12.5992536387774
"5542",-7.47140126057998,11.5231042777765
"5543",-7.77081736328353,12.4242349687035
"5544",-9.57948067137232,12.8161133282769
"5545",-9.18620115088913,10.9672736805985
"5546",-9.34574577013124,12.2962592841406
"5547",-7.70916282282118,9.98531809159266
"5548",-8.9517789739337,10.8560144564534
"5549",-9.16886969116833,11.6908425664408
"5550",-9.96843619210864,11.1642853345049
"5551",-12.2825718737102,12.2545764690598
"5552",-9.62614274351034,11.2109926803305
"5553",-10.1032428620076,12.265464881938
"5554",-9.27000745556581,12.995975254199
"5555",-7.56261537406569,11.6206984040932
"5556",-9.34642089568202,11.7092093551575
"5557",-9.65537444448436,10.9841796010993
"5558",-6.84272846262989,12.8851166166227
"5559",-8.48691917427478,12.2975944437639
"5560",-10.6783875560301,12.0422074367409
"5561",-8.50326143124993,12.2439601069198
"5562",-11.5149048535962,12.3822186795617
"5563",-9.74576557858555,12.1268540066859
"5564",-8.86019925149366,12.4394920041643
"5565",-8.92718246470785,11.4829155766772
"5566",-7.21132989392908,12.7570358899256
"5567",-9.10356334805324,11.4998324581884
"5568",-9.71989287557029,11.188892164142
"5569",-8.11874447211222,12.5552481962104
